path,source_path,label,label_name,clip_id,source_file_name,manual_label,video_duration,time_of_event,time_of_alert,clip_start_time,clip_end_time,event_center_time,light_conditions,weather,scene
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00658.mp4,data/nexar_collision_prediction/train/positive/00658.mp4,0,near_miss,nexar_train_positive_00658,00658.mp4,near_miss,40.602,19.247,18.846,14.247,24.247,19.247,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00184.mp4,data/nexar_collision_prediction/train/positive/00184.mp4,1,collision,nexar_train_positive_00184,00184.mp4,collision,41.867,21.633,21.5,16.633,26.633,21.633,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00301.mp4,data/nexar_collision_prediction/train/positive/00301.mp4,0,near_miss,nexar_train_positive_00301,00301.mp4,near_miss,40.134,20.02,19.119,15.02,25.02,20.02,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00441.mp4,data/nexar_collision_prediction/train/positive/00441.mp4,1,collision,nexar_train_positive_00441,00441.mp4,collision,18.0,9.096,6.131,4.096,14.096,9.096,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00481.mp4,data/nexar_collision_prediction/train/positive/00481.mp4,1,collision,nexar_train_positive_00481,00481.mp4,collision,39.133,19.2,18.567,14.2,24.2,19.2,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00232.mp4,data/nexar_collision_prediction/train/positive/00232.mp4,1,collision,nexar_train_positive_00232,00232.mp4,collision,40.033,19.033,17.333,14.033,24.033,19.033,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00543.mp4,data/nexar_collision_prediction/train/positive/00543.mp4,1,collision,nexar_train_positive_00543,00543.mp4,collision,40.3,19.867,18.333,14.867,24.867,19.867,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00673.mp4,data/nexar_collision_prediction/train/positive/00673.mp4,0,near_miss,nexar_train_positive_00673,00673.mp4,near_miss,39.2,19.167,17.333,14.167,24.167,19.167,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00076.mp4,data/nexar_collision_prediction/train/positive/00076.mp4,1,collision,nexar_train_positive_00076,00076.mp4,collision,39.633,19.9,17.8,14.9,24.9,19.9,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00714.mp4,data/nexar_collision_prediction/train/positive/00714.mp4,0,near_miss,nexar_train_positive_00714,00714.mp4,near_miss,40.134,19.465,18.194,14.465,24.465,19.465,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00271.mp4,data/nexar_collision_prediction/train/positive/00271.mp4,0,near_miss,nexar_train_positive_00271,00271.mp4,near_miss,60.0,49.633,48.2,44.633,54.633,49.633,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00443.mp4,data/nexar_collision_prediction/train/positive/00443.mp4,1,collision,nexar_train_positive_00443,00443.mp4,collision,39.613,19.0,16.968,14.0,24.0,19.0,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00918.mp4,data/nexar_collision_prediction/train/positive/00918.mp4,0,near_miss,nexar_train_positive_00918,00918.mp4,near_miss,40.205,20.381,19.903,15.381,25.381,20.381,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00477.mp4,data/nexar_collision_prediction/train/positive/00477.mp4,1,collision,nexar_train_positive_00477,00477.mp4,collision,40.033,20.0,18.833,15.0,25.0,20.0,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00133.mp4,data/nexar_collision_prediction/train/positive/00133.mp4,1,collision,nexar_train_positive_00133,00133.mp4,collision,39.868,19.903,18.276,14.903,24.903,19.903,Normal,Cloudy,Urban
