path,source_path,label,label_name,clip_id,source_file_name,manual_label,video_duration,time_of_event,time_of_alert,clip_start_time,clip_end_time,event_center_time,light_conditions,weather,scene
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00692.mp4,data/nexar_collision_prediction/train/positive/00692.mp4,0,near_miss,nexar_train_positive_00692,00692.mp4,near_miss,40.621,20.416,17.639,15.416,25.416,20.416,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00694.mp4,data/nexar_collision_prediction/train/positive/00694.mp4,0,near_miss,nexar_train_positive_00694,00694.mp4,near_miss,39.333,18.8,16.6,13.8,23.8,18.8,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00701.mp4,data/nexar_collision_prediction/train/positive/00701.mp4,0,near_miss,nexar_train_positive_00701,00701.mp4,near_miss,40.0,19.3,18.433,14.3,24.3,19.3,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00719.mp4,data/nexar_collision_prediction/train/positive/00719.mp4,0,near_miss,nexar_train_positive_00719,00719.mp4,near_miss,40.8,20.9,17.767,15.9,25.9,20.9,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00722.mp4,data/nexar_collision_prediction/train/positive/00722.mp4,0,near_miss,nexar_train_positive_00722,00722.mp4,near_miss,40.867,20.533,17.267,15.533,25.533,20.533,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00725.mp4,data/nexar_collision_prediction/train/positive/00725.mp4,0,near_miss,nexar_train_positive_00725,00725.mp4,near_miss,40.033,19.833,18.633,14.833,24.833,19.833,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00748.mp4,data/nexar_collision_prediction/train/positive/00748.mp4,0,near_miss,nexar_train_positive_00748,00748.mp4,near_miss,40.033,20.533,19.5,15.533,25.533,20.533,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00753.mp4,data/nexar_collision_prediction/train/positive/00753.mp4,0,near_miss,nexar_train_positive_00753,00753.mp4,near_miss,40.633,21.1,19.333,16.1,26.1,21.1,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00773.mp4,data/nexar_collision_prediction/train/positive/00773.mp4,0,near_miss,nexar_train_positive_00773,00773.mp4,near_miss,40.267,20.1,18.967,15.1,25.1,20.1,Twilight,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00774.mp4,data/nexar_collision_prediction/train/positive/00774.mp4,0,near_miss,nexar_train_positive_00774,00774.mp4,near_miss,40.1,20.4,19.4,15.4,25.4,20.4,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00788.mp4,data/nexar_collision_prediction/train/positive/00788.mp4,0,near_miss,nexar_train_positive_00788,00788.mp4,near_miss,39.608,19.53,18.387,14.53,24.53,19.53,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00792.mp4,data/nexar_collision_prediction/train/positive/00792.mp4,0,near_miss,nexar_train_positive_00792,00792.mp4,near_miss,40.067,20.433,18.267,15.433,25.433,20.433,Normal,Cloudy,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00802.mp4,data/nexar_collision_prediction/train/positive/00802.mp4,0,near_miss,nexar_train_positive_00802,00802.mp4,near_miss,40.588,21.336,20.323,16.336,26.336,21.336,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00828.mp4,data/nexar_collision_prediction/train/positive/00828.mp4,0,near_miss,nexar_train_positive_00828,00828.mp4,near_miss,40.667,20.167,19.0,15.167,25.167,20.167,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00834.mp4,data/nexar_collision_prediction/train/positive/00834.mp4,0,near_miss,nexar_train_positive_00834,00834.mp4,near_miss,40.557,19.604,17.607,14.604,24.604,19.604,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00835.mp4,data/nexar_collision_prediction/train/positive/00835.mp4,0,near_miss,nexar_train_positive_00835,00835.mp4,near_miss,40.2,20.433,19.267,15.433,25.433,20.433,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00838.mp4,data/nexar_collision_prediction/train/positive/00838.mp4,0,near_miss,nexar_train_positive_00838,00838.mp4,near_miss,18.0,9.192,5.762,4.192,14.192,9.192,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00849.mp4,data/nexar_collision_prediction/train/positive/00849.mp4,0,near_miss,nexar_train_positive_00849,00849.mp4,near_miss,40.133,20.8,18.1,15.8,25.8,20.8,Normal,Cloudy,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00854.mp4,data/nexar_collision_prediction/train/positive/00854.mp4,0,near_miss,nexar_train_positive_00854,00854.mp4,near_miss,40.803,19.432,18.263,14.432,24.432,19.432,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00857.mp4,data/nexar_collision_prediction/train/positive/00857.mp4,0,near_miss,nexar_train_positive_00857,00857.mp4,near_miss,40.098,20.878,18.591,15.878,25.878,20.878,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00858.mp4,data/nexar_collision_prediction/train/positive/00858.mp4,0,near_miss,nexar_train_positive_00858,00858.mp4,near_miss,40.267,20.033,16.633,15.033,25.033,20.033,Normal,Cloudy,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00869.mp4,data/nexar_collision_prediction/train/positive/00869.mp4,0,near_miss,nexar_train_positive_00869,00869.mp4,near_miss,40.067,19.833,18.267,14.833,24.833,19.833,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00882.mp4,data/nexar_collision_prediction/train/positive/00882.mp4,0,near_miss,nexar_train_positive_00882,00882.mp4,near_miss,40.368,19.316,16.747,14.316,24.316,19.316,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00883.mp4,data/nexar_collision_prediction/train/positive/00883.mp4,0,near_miss,nexar_train_positive_00883,00883.mp4,near_miss,19.0,10.629,8.363,5.629,15.629,10.629,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00889.mp4,data/nexar_collision_prediction/train/positive/00889.mp4,0,near_miss,nexar_train_positive_00889,00889.mp4,near_miss,40.433,21.833,19.1,16.833,26.833,21.833,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00900.mp4,data/nexar_collision_prediction/train/positive/00900.mp4,0,near_miss,nexar_train_positive_00900,00900.mp4,near_miss,40.361,21.177,17.942,16.177,26.177,21.177,Bright,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00901.mp4,data/nexar_collision_prediction/train/positive/00901.mp4,0,near_miss,nexar_train_positive_00901,00901.mp4,near_miss,40.1,18.933,17.667,13.933,23.933,18.933,Normal,Cloudy,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00902.mp4,data/nexar_collision_prediction/train/positive/00902.mp4,0,near_miss,nexar_train_positive_00902,00902.mp4,near_miss,39.567,20.367,18.8,15.367,25.367,20.367,Twilight,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00910.mp4,data/nexar_collision_prediction/train/positive/00910.mp4,0,near_miss,nexar_train_positive_00910,00910.mp4,near_miss,40.2,19.067,17.533,14.067,24.067,19.067,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00921.mp4,data/nexar_collision_prediction/train/positive/00921.mp4,0,near_miss,nexar_train_positive_00921,00921.mp4,near_miss,40.401,20.521,18.785,15.521,25.521,20.521,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00926.mp4,data/nexar_collision_prediction/train/positive/00926.mp4,0,near_miss,nexar_train_positive_00926,00926.mp4,near_miss,40.6,20.8,19.4,15.8,25.8,20.8,Normal,Rain,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00940.mp4,data/nexar_collision_prediction/train/positive/00940.mp4,0,near_miss,nexar_train_positive_00940,00940.mp4,near_miss,40.556,19.962,18.492,14.962,24.962,19.962,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00949.mp4,data/nexar_collision_prediction/train/positive/00949.mp4,0,near_miss,nexar_train_positive_00949,00949.mp4,near_miss,40.229,20.153,17.474,15.153,25.153,20.153,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00954.mp4,data/nexar_collision_prediction/train/positive/00954.mp4,0,near_miss,nexar_train_positive_00954,00954.mp4,near_miss,39.967,19.333,17.033,14.333,24.333,19.333,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00955.mp4,data/nexar_collision_prediction/train/positive/00955.mp4,0,near_miss,nexar_train_positive_00955,00955.mp4,near_miss,40.1,19.533,16.9,14.533,24.533,19.533,Normal,Clear,Sub-urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00958.mp4,data/nexar_collision_prediction/train/positive/00958.mp4,0,near_miss,nexar_train_positive_00958,00958.mp4,near_miss,40.1,19.081,17.611,14.081,24.081,19.081,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00959.mp4,data/nexar_collision_prediction/train/positive/00959.mp4,0,near_miss,nexar_train_positive_00959,00959.mp4,near_miss,44.367,23.8,22.167,18.8,28.8,23.8,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00960.mp4,data/nexar_collision_prediction/train/positive/00960.mp4,0,near_miss,nexar_train_positive_00960,00960.mp4,near_miss,39.248,19.237,17.898,14.237,24.237,19.237,Normal,Cloudy,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00966.mp4,data/nexar_collision_prediction/train/positive/00966.mp4,0,near_miss,nexar_train_positive_00966,00966.mp4,near_miss,40.034,19.728,16.11,14.728,24.728,19.728,Normal,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00971.mp4,data/nexar_collision_prediction/train/positive/00971.mp4,0,near_miss,nexar_train_positive_00971,00971.mp4,near_miss,40.333,20.533,18.2,15.533,25.533,20.533,Dark,Clear,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00977.mp4,data/nexar_collision_prediction/train/positive/00977.mp4,0,near_miss,nexar_train_positive_00977,00977.mp4,near_miss,40.067,19.667,18.833,14.667,24.667,19.667,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00980.mp4,data/nexar_collision_prediction/train/positive/00980.mp4,0,near_miss,nexar_train_positive_00980,00980.mp4,near_miss,40.0,19.667,18.667,14.667,24.667,19.667,Normal,Cloudy,Highway
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_00991.mp4,data/nexar_collision_prediction/train/positive/00991.mp4,0,near_miss,nexar_train_positive_00991,00991.mp4,near_miss,40.733,19.3,18.367,14.3,24.3,19.3,Normal,Clear,Urban
data/processed_positive/processed/event_clips/nexar/train/positive/nexar_train_positive_01033.mp4,data/nexar_collision_prediction/train/positive/01033.mp4,0,near_miss,nexar_train_positive_01033,01033.mp4,near_miss,39.739,20.181,18.451,15.181,25.181,20.181,Normal,Cloudy,Sub-urban
